nba_id,player_name,minutes,one_year_rapm,three_year_rapm,five_year_rapm,rapm_timedecay
203999,Nikola Jokic,2265.0,5.21,9.38,10.31,7.61
1641705,Victor Wembanyama,1866.0,7.05,7.13,7.36,7.59
202695,Kawhi Leonard,2085.0,6.54,6.88,7.15,7.14
1628983,Shai Gilgeous-Alexander,2259.0,6.38,9.64,8.4,6.41
203507,Giannis Antetokounmpo,1039.0,4.26,6.94,7.54,6.36
1629029,Luka Doncic,2289.0,2.47,4.69,4.0,3.67
1628378,Donovan Mitchell,2342.0,3.78,4.36,5.0,3.64
1630595,Cade Cunningham,2172.0,3.85,2.24,2.29,2.47
1628384,OG Anunoby,2224.0,2.74,3.17,1.99,2.82
1630162,Anthony Edwards,2137.0,0.16,1.91,2.64,0.53
1626157,Karl-Anthony Towns,2322.0,3.25,3.57,2.5,2.8
1628369,Jayson Tatum,522.0,2.0,4.09,5.06,3.86
1628973,Jalen Brunson,2590.0,2.52,3.47,2.89,1.73
1631096,Chet Holmgren,1997.0,4.88,4.37,5.63,6.49
201142,Kevin Durant,2840.0,1.44,2.1,4.35,3.22
1630567,Scottie Barnes,2681.0,2.34,1.34,0.97,1.26
1629011,Mitchell Robinson,1175.0,1.21,1.34,1.86,1.89
1627750,Jamal Murray,2652.0,1.82,2.24,1.52,1.69
201935,James Harden,2438.0,1.09,0.12,1.44,0.78
1628386,Jarrett Allen,1519.0,2.38,3.52,2.86,3.94
1630169,Tyrese Haliburton,,,5.52,3.19,3.25
203954,Joel Embiid,1201.0,2.74,3.28,5.31,3.49
1630163,LaMelo Ball,2017.0,3.13,3.02,2.67,2.21
1628392,Isaiah Hartenstein,1137.0,3.05,3.32,3.74,3.44
1629660,Ty Jerome,339.0,1.06,4.16,1.56,1.53
1628389,Bam Adebayo,2365.0,4.77,3.57,3.97,3.37
1627751,Jakob Poeltl,1149.0,-0.36,0.83,2.06,1.37
1628368,De'Aaron Fox,2231.0,1.87,3.3,2.9,2.87
203932,Aaron Gordon,1005.0,2.67,2.0,3.63,3.36
1629057,Robert Williams III,1008.0,1.4,1.17,2.85,1.84
1627936,Alex Caruso,1020.0,5.05,4.03,4.61,5.26
1642264,Stephon Castle,2038.0,0.17,0.24,0.45,0.9
201939,Stephen Curry,1329.0,2.84,4.94,6.19,4.88
1626164,Devin Booker,2146.0,3.26,3.09,4.61,3.54
203497,Rudy Gobert,2380.0,0.81,4.68,3.85,4.42
202710,Jimmy Butler,1182.0,4.76,4.38,4.28,4.05
1630577,Julian Champagnie,2266.0,4.46,1.95,1.8,2.73
1630596,Evan Mobley,2074.0,1.09,1.17,-0.05,1.67
1630178,Tyrese Maxey,2661.0,1.04,1.96,1.02,1.33
1627759,Jaylen Brown,2443.0,-1.13,-0.54,-0.79,-0.84
1631105,Jalen Duren,1976.0,1.45,-0.28,0.27,0.33
1628374,Lauri Markkanen,1443.0,2.62,4.73,4.3,3.32
1642844,Dylan Harper,1558.0,3.57,4.98,5.1,4.62
203076,Anthony Davis,626.0,-0.43,1.58,3.79,2.36
1630532,Franz Wagner,1019.0,1.96,4.52,4.76,4.27
1641717,Cason Wallace,2046.0,1.57,0.76,1.44,1.92
1628401,Derrick White,2625.0,3.43,4.76,4.21,4.19
1630194,Paul Reed,901.0,1.64,1.54,1.69,1.79
1630572,Sandro Mamukelashvili,1751.0,2.3,2.79,0.36,1.52
203500,Steven Adams,730.0,1.41,3.5,5.77,4.55
1628978,Donte DiVincenzo,2494.0,3.63,-0.63,-0.24,1.58
1628991,Jaren Jackson Jr.,1455.0,-0.68,-0.26,2.1,1.01
204001,Kristaps Porzingis,769.0,0.05,-0.17,1.08,0.51
1629008,Michael Porter Jr.,1689.0,1.82,-0.1,0.27,0.69
1630168,Onyeka Okongwu,2297.0,-1.12,0.14,1.19,0.0
1631114,Jalen Williams,936.0,0.92,-0.23,-0.42,0.21
2544,LeBron James,1989.0,-0.41,0.18,2.7,1.64
1627884,Derrick Jones Jr.,1350.0,2.15,1.66,2.16,1.45
1630549,Day'Ron Sharpe,1160.0,0.19,2.43,2.07,1.87
1641708,Amen Thompson,2953.0,3.39,2.82,2.98,3.69
1627826,Ivica Zubac,1447.0,-1.44,0.96,0.34,0.9
1630591,Jalen Suggs,1574.0,2.43,1.94,0.81,1.17
1630540,Miles McBride,1080.0,3.67,2.86,2.66,3.44
1630578,Alperen Sengun,2398.0,-1.42,0.85,0.46,0.38
1630188,Jalen Smith,1095.0,4.14,2.07,1.59,1.92
1631169,Josh Minott,834.0,-0.63,-1.26,-0.98,-0.58
1629634,Brandon Clarke,,-0.97,2.48,2.26,1.38
1631157,Ryan Rollins,2375.0,1.58,0.62,-0.51,-0.32
203468,CJ McCollum,2263.0,2.14,1.07,0.1,0.52
1630170,Devin Vassell,2044.0,3.9,0.95,0.32,1.0
1631217,Moussa Diabate,1899.0,3.76,4.01,3.05,3.66
1627783,Pascal Siakam,2057.0,0.68,2.88,3.72,3.42
202331,Paul George,1135.0,-0.15,2.71,3.55,2.22
1631243,Mouhamed Gueye,1179.0,-0.07,0.36,0.39,0.42
1629048,Goga Bitadze,972.0,-0.49,0.8,1.19,-0.01
1629674,Neemias Queta,1926.0,3.67,2.87,3.0,3.72
1630559,Austin Reaves,1762.0,1.97,1.8,2.77,2.3
1629684,Grant Williams,711.0,2.78,0.1,-1.07,-0.03
203935,Marcus Smart,1769.0,4.32,3.54,2.82,3.24
1630166,Deni Avdija,2199.0,0.47,2.75,2.1,1.19
1629636,Darius Garland,1344.0,-0.57,-0.73,2.22,0.02
1642349,Ajay Mitchell,1473.0,5.31,3.25,3.29,3.8
1627832,Fred VanVleet,,,4.13,3.81,2.32
1642270,Donovan Clingan,2094.0,0.14,0.66,0.86,0.16
1630568,Luka Garza,1118.0,0.91,0.71,0.52,0.53
203991,Clint Capela,926.0,1.47,1.0,2.78,2.16
1629630,Ja Morant,568.0,-1.02,1.55,1.6,1.14
1630193,Immanuel Quickley,2231.0,0.51,0.65,2.52,1.29
1629627,Zion Williamson,1841.0,-0.59,1.12,2.27,1.64
1629638,Nickeil Alexander-Walker,2603.0,1.83,2.24,2.08,1.81
1630529,Herbert Jones,1588.0,0.58,3.23,3.84,3.33
1641709,Ausar Thompson,1896.0,2.44,2.14,2.86,4.05
203939,Dwight Powell,904.0,0.39,-0.3,0.31,0.41
1641774,Tristan Vukcevic,671.0,-3.81,-4.19,-4.49,-3.44
1642867,Collin Murray-Boyles,1246.0,0.06,0.88,1.01,0.73
1629680,Matisse Thybulle,480.0,0.21,-0.92,-0.43,-0.21
1630700,Dyson Daniels,2520.0,5.24,4.01,3.29,4.01
1629661,Cameron Johnson,1647.0,2.45,1.73,2.2,1.61
1630217,Desmond Bane,2756.0,1.6,1.44,2.82,1.97
1641706,Brandon Miller,1968.0,3.49,0.73,0.33,0.64
1630551,Justin Champagnie,1377.0,-0.94,-0.82,-0.4,-0.9
1628371,Jonathan Isaac,521.0,-1.72,1.25,1.15,0.91
1631165,Keon Ellis,1479.0,-3.29,0.61,0.0,-1.1
1631221,Collin Gillespie,2282.0,1.88,1.46,1.46,0.74
1628976,Wendell Carter Jr.,2288.0,0.59,0.34,0.21,0.54
1641750,Ryan Kalkbrenner,1479.0,-2.53,-1.84,-1.98,-1.03
1631106,Tari Eason,1549.0,1.57,2.75,2.49,1.57
1627742,Brandon Ingram,2604.0,-1.99,-0.56,0.8,-0.48
1631117,Walker Kessler,154.0,0.11,-0.98,0.32,0.01
1629020,Jarred Vanderbilt,1128.0,0.01,1.43,-0.2,0.14
202699,Tobias Harris,1745.0,2.89,4.48,3.18,2.92
1642345,Oso Ighodaro,1808.0,2.27,1.48,0.7,1.56
1629628,RJ Barrett,1726.0,2.91,1.08,-1.29,0.9
1629001,De'Anthony Melton,1125.0,1.82,1.76,0.98,0.72
1629731,Dean Wade,1318.0,3.02,3.7,2.89,3.35
1630692,Jordan Goodwin,1572.0,1.19,0.37,0.03,0.89
1629027,Trae Young,384.0,-1.38,-0.15,0.18,-1.13
1630611,Gui Santos,1395.0,0.84,1.31,0.93,1.11
1631128,Christian Braun,1399.0,0.69,1.34,0.42,1.23
1629130,Duncan Robinson,2113.0,1.93,0.82,0.12,0.42
1641739,Toumani Camara,2731.0,0.36,1.45,1.06,1.18
1641775,Jordan Walsh,1212.0,1.26,0.24,0.6,0.16
1641764,Brandin Podziemski,2333.0,-0.71,2.57,1.88,0.49
1630541,Moses Moody,1540.0,0.86,-0.77,-2.06,0.0
1629639,Tyler Herro,1033.0,-2.11,-0.07,0.57,-0.88
1628404,Josh Hart,1994.0,1.51,0.65,1.2,0.5
1629750,Javonte Green,1446.0,2.13,2.11,2.54,2.36
1629013,Landry Shamet,1171.0,0.29,0.42,-0.09,2.02
1626181,Norman Powell,1717.0,-0.61,3.08,-0.57,1.16
203084,Harrison Barnes,1986.0,0.42,-0.88,-1.78,-0.76
1630202,Payton Pritchard,2556.0,2.73,2.58,1.6,2.08
1628969,Mikal Bridges,2692.0,1.54,-0.11,2.88,2.19
1641726,Dereck Lively II,115.0,-0.07,4.15,3.93,2.6
1642271,Kyle Filipowski,1801.0,-0.09,-0.23,-0.1,-0.01
1629645,Kevin Porter Jr.,1261.0,-0.34,-1.32,-1.32,-1.22
1628436,Luke Kornet,1430.0,-2.09,1.66,1.74,1.59
1631200,Kris Murray,1333.0,0.74,0.49,0.26,0.62
1630552,Jalen Johnson,2532.0,-0.73,0.05,-0.41,-0.03
1628960,Grayson Allen,1467.0,0.12,0.58,-0.82,-0.52
1627749,Dejounte Murray,389.0,0.84,-1.99,-0.08,-1.0
202681,Kyrie Irving,,,4.15,5.69,4.16
1628381,John Collins,1871.0,-2.3,-1.39,-1.61,-1.1
1641710,Anthony Black,1910.0,-1.19,-2.01,-1.92,-0.88
1627739,Kris Dunn,2228.0,0.18,1.72,1.8,0.46
201950,Jrue Holiday,1560.0,2.88,2.42,4.67,3.86
1631094,Paolo Banchero,2502.0,-0.82,-1.02,-1.07,-0.66
1630573,Sam Hauser,1934.0,1.82,3.15,2.9,2.17
1630183,Jaden McDaniels,2316.0,-0.79,-0.07,-0.29,-0.07
203110,Draymond Green,1869.0,-3.21,0.13,2.24,0.37
1630631,Jose Alvarado,1370.0,1.12,2.36,2.96,1.9
1642866,Joan Beringer,314.0,0.01,-0.06,-0.5,-0.27
1630198,Isaiah Joe,1507.0,1.02,1.78,1.91,1.57
1629632,Coby White,1250.0,1.78,2.0,1.9,1.05
1629675,Naz Reid,2007.0,1.43,1.87,-0.37,0.65
1630182,Josh Green,908.0,3.18,-1.21,-0.58,0.32
1629028,Deandre Ayton,1958.0,-1.7,-3.5,-2.12,-2.45
1642857,Kasparas Jakučionis,945.0,0.48,0.64,0.98,-0.39
1630581,Josh Giddey,1731.0,-0.64,0.25,-1.76,-0.35
1628970,Miles Bridges,2387.0,-1.23,-2.07,0.26,-1.45
1630590,Scotty Pippen Jr.,212.0,-1.78,-1.26,-1.76,-1.09
1629006,Josh Okogie,1354.0,1.16,0.92,1.13,1.04
1631119,Jaylin Williams,1277.0,1.92,1.36,0.19,1.41
1629637,Jaxson Hayes,1207.0,-0.47,-1.72,-2.3,-1.02
1630530,Trey Murphy III,2341.0,0.22,-0.65,-1.31,-1.26
1630241,Sam Merrill,1377.0,1.3,0.94,1.23,1.39
1642266,Ja'Kobe Walter,1474.0,-2.37,-1.95,-1.94,-1.77
1631321,Sidy Cissoko,1435.0,-1.58,-1.7,-1.74,-0.74
1629646,Charles Bassey,153.0,-1.66,-4.92,-4.44,-4.36
1631101,Shaedon Sharpe,1471.0,-0.26,-1.1,-1.83,-0.91
1642851,Kon Knueppel,2551.0,1.69,3.16,3.11,2.32
1641744,Zach Edey,284.0,2.03,3.16,2.3,3.02
1630224,Jalen Green,828.0,-0.92,-2.28,-3.52,-1.71
1642263,Reed Sheppard,2147.0,-0.81,-3.23,-3.67,-3.18
1628380,Zach Collins,184.0,0.39,-2.34,-1.09,-1.22
1631323,Simone Fontecchio,1172.0,0.02,0.22,-0.86,0.03
1631095,Jabari Smith Jr.,2705.0,1.18,0.1,-0.91,-0.36
1626167,Myles Turner,1912.0,-3.04,0.68,2.22,0.49
